,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day,tmax_x,tmin_x,tavg_x,dewpoint_x,wetbulb_x,heat_x,cool_x,sunrise_x,sunset_x,preciptotal_x,stnpressure_x,sealevel_x,resultspeed_x,resultdir_x,avgspeed_x,tmax_y,tmin_y,tavg_y,dewpoint_y,wetbulb_y,heat_y,cool_y,sunrise_y,sunset_y,preciptotal_y,stnpressure_y,sealevel_y,resultspeed_y,resultdir_y,avgspeed_y
538,2007-07-18,3,13,88,116,41.678618,-87.559308,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
539,2007-07-18,1,13,88,116,41.678618,-87.559308,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
540,2007-07-18,6,13,88,116,41.678618,-87.559308,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
541,2007-07-18,2,13,75,119,41.737052,-87.54306700000001,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
542,2007-07-18,3,13,75,119,41.737052,-87.54306700000001,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
543,2007-07-18,1,13,75,119,41.737052,-87.54306700000001,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
544,2007-07-18,2,13,54,120,41.740641,-87.546587,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
545,2007-07-18,3,13,54,120,41.740641,-87.546587,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
546,2007-07-18,1,13,54,120,41.740641,-87.546587,5,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
547,2007-07-18,2,37,4,121,41.680946,-87.535198,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
548,2007-07-18,2,37,4,121,41.680946,-87.535198,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
549,2007-07-18,2,37,4,121,41.680946,-87.535198,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
550,2007-07-18,3,37,4,121,41.680946,-87.535198,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
551,2007-07-18,1,37,4,121,41.680946,-87.535198,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
552,2007-07-18,2,38,3,122,41.686398,-87.531635,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
553,2007-07-18,2,38,3,122,41.686398,-87.531635,8,1,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
554,2007-07-18,3,38,3,122,41.686398,-87.531635,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
555,2007-07-18,1,38,3,122,41.686398,-87.531635,8,0,2007,7,18,85,69,77.0,68,71.0,0.0,12.0,04:32:00,19:24:00,1.55,29.11,29.84,9.1,24,10.1,85,69,77.0,69,71.0,0.0,12.0,04:32:00,nan,0.92,29.18,29.83,10.3,24,10.6
556,2007-07-19,1,11,81,75,41.862292,-87.64886,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
557,2007-07-19,2,43,13,98,41.878114000000004,-87.629798,3,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
558,2007-07-19,3,15,124,102,41.994469,-87.667736,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
559,2007-07-19,3,11,55,36,41.868142,-87.696269,9,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
560,2007-07-19,1,64,136,14,41.970248,-87.787992,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
561,2007-07-19,2,30,68,27,41.836644,-87.677737,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
562,2007-07-19,1,22,102,44,41.801179,-87.679447,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
563,2007-07-19,4,35,102,45,41.800737,-87.71188000000001,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
564,2007-07-19,2,52,104,47,41.778296999999995,-87.752411,9,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
565,2007-07-19,3,67,69,49,41.77166,-87.703047,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
566,2007-07-19,1,61,76,53,41.781416,-87.77653199999999,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
567,2007-07-19,3,39,50,56,41.822536,-87.66634300000001,9,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
568,2007-07-19,2,52,71,87,41.798697,-87.736812,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
569,2007-07-19,2,37,82,46,41.82561,-87.726549,9,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
570,2007-07-19,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
571,2007-07-19,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
572,2007-07-19,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
573,2007-07-19,6,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
574,2007-07-19,2,13,88,116,41.678618,-87.559308,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
575,2007-07-19,2,13,88,116,41.678618,-87.559308,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
576,2007-07-19,3,13,88,116,41.678618,-87.559308,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
577,2007-07-19,1,13,88,116,41.678618,-87.559308,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
578,2007-07-19,1,13,88,116,41.678618,-87.559308,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
579,2007-07-19,2,13,75,119,41.737052,-87.54306700000001,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
580,2007-07-19,1,13,75,119,41.737052,-87.54306700000001,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
581,2007-07-19,2,13,54,120,41.740641,-87.546587,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
582,2007-07-19,2,13,54,120,41.740641,-87.546587,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
583,2007-07-19,3,13,54,120,41.740641,-87.546587,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
584,2007-07-19,1,13,54,120,41.740641,-87.546587,5,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
585,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
586,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
587,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
588,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
589,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
590,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
591,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
592,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
593,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
594,2007-07-19,3,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
595,2007-07-19,1,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
596,2007-07-19,6,37,4,121,41.680946,-87.535198,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
597,2007-07-19,2,38,3,122,41.686398,-87.531635,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
598,2007-07-19,3,38,3,122,41.686398,-87.531635,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
599,2007-07-19,1,38,3,122,41.686398,-87.531635,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
600,2007-07-19,6,38,3,122,41.686398,-87.531635,8,0,2007,7,19,83,63,73.0,63,66.0,0.0,8.0,04:33:00,19:23:00,0.16,29.21,29.9,7.0,1,11.9,82,63,73.0,62,66.0,0.0,8.0,04:33:00,nan,0.01,29.26,29.88,7.7,36,14.4
601,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
602,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
603,2007-07-25,2,12,64,88,41.673408,-87.599862,5,1,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
604,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
605,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
606,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
607,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
608,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
609,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
610,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
611,2007-07-25,2,12,64,88,41.673408,-87.599862,5,1,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
612,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
613,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
614,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
615,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
616,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
617,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
618,2007-07-25,1,12,64,88,41.673408,-87.599862,5,1,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
619,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
620,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
621,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
622,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
623,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
624,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
625,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
626,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
627,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
628,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
629,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25,85,71,78.0,61,67.0,0.0,13.0,04:38:00,19:18:00,0.0,29.29,30.0,5.8,25,6.6,83,70,77.0,60,66.0,0.0,12.0,04:38:00,nan,0.0,29.35,29.99,6.4,23,7.0
