,Species,Street,Trap,Latitude,Longitude,AddressAccuracy,Tmax_x,Tmin_x,Tavg_x,DewPoint_x,WetBulb_x,Heat_x,Cool_x,Depth_x,PrecipTotal_x,StnPressure_x,SeaLevel_x,ResultSpeed_x,ResultDir_x,AvgSpeed_x,Tmax_y,Tmin_y,Tavg_y,DewPoint_y,WetBulb_y,Heat_y,Cool_y,Depth_y,PrecipTotal_y,StnPressure_y,SeaLevel_y,ResultSpeed_y,ResultDir_y,AvgSpeed_y
3027,2,111,80,41.731922,-87.677512,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3028,1,111,80,41.731922,-87.677512,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3029,2,46,91,41.891126,-87.61156,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3030,1,29,106,41.907645,-87.760886,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3031,1,126,10,41.981964000000005,-87.812827,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3032,2,39,11,41.944869,-87.832763,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3033,1,39,11,41.944869,-87.832763,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3034,1,16,19,41.94983,-87.69845699999999,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3035,2,58,24,41.801497999999995,-87.763416,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3036,1,58,24,41.801497999999995,-87.763416,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3037,1,22,25,41.906638,-87.701431,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3038,2,90,70,41.723195000000004,-87.64997,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3039,2,50,71,41.868077,-87.666901,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3040,1,50,71,41.868077,-87.666901,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3041,2,98,92,41.662014,-87.72460799999999,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3042,1,98,92,41.662014,-87.72460799999999,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3043,1,98,92,41.662014,-87.72460799999999,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3044,1,98,92,41.662014,-87.72460799999999,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3045,1,41,99,41.958271,-87.702575,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3046,1,20,100,41.932094,-87.700117,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3047,2,119,103,42.006858,-87.675919,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3048,1,119,103,42.006858,-87.675919,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3049,2,0,104,41.916265,-87.800515,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3050,1,27,107,41.918704999999996,-87.752329,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3051,2,96,111,41.682587,-87.707973,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3052,1,96,111,41.682587,-87.707973,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3053,2,65,115,41.725516999999996,-87.61425799999999,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3054,1,65,115,41.725516999999996,-87.61425799999999,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3055,2,17,128,41.963976,-87.69181,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3056,2,47,0,41.953705,-87.733974,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3057,2,33,4,41.964242,-87.757639,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3058,2,35,9,42.008314,-87.77792099999999,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3059,1,35,9,42.008314,-87.77792099999999,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3060,2,28,12,41.991429,-87.747113,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3061,2,92,26,41.843810999999995,-87.686763,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3062,2,116,29,41.921177,-87.79518,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3063,1,116,29,41.921177,-87.79518,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3064,1,87,40,41.846283,-87.656913,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3065,2,112,67,41.721474,-87.648064,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3066,1,112,67,41.721474,-87.648064,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3067,1,56,69,41.869107,-87.69629300000001,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3068,1,128,127,41.966986999999996,-87.674677,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3069,2,121,13,41.923738,-87.785288,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3070,1,121,13,41.923738,-87.785288,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3071,2,136,14,41.970248,-87.787992,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3072,1,136,14,41.970248,-87.787992,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3073,2,125,18,42.010412,-87.66214000000001,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3074,1,19,23,41.899229999999996,-87.716788,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3075,2,2,66,41.692555,-87.598865,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3076,2,49,113,41.903002,-87.68826700000001,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3077,1,49,113,41.903002,-87.68826700000001,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3078,1,93,79,41.704336,-87.70373599999999,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3079,2,137,5,41.962728000000006,-87.748367,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3080,1,137,5,41.962728000000006,-87.748367,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3081,2,68,27,41.836644,-87.677737,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3082,1,68,27,41.836644,-87.677737,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3083,1,100,28,41.837084999999995,-87.729384,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3084,2,40,30,41.911823999999996,-87.726737,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3085,1,40,30,41.911823999999996,-87.726737,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3086,1,133,43,41.823065,-87.67837800000001,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3087,2,102,44,41.801179,-87.679447,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3088,1,102,44,41.801179,-87.679447,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3089,6,102,44,41.801179,-87.679447,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3090,2,102,45,41.800737,-87.71188000000001,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3091,1,102,45,41.800737,-87.71188000000001,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3092,2,104,47,41.778296999999995,-87.752411,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3093,1,104,47,41.778296999999995,-87.752411,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3094,2,69,49,41.77166,-87.703047,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3095,1,69,49,41.77166,-87.703047,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3096,2,60,50,41.759346,-87.745602,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3097,1,60,50,41.759346,-87.745602,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3098,2,107,51,41.768388,-87.678649,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3099,1,107,51,41.768388,-87.678649,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3100,6,107,51,41.768388,-87.678649,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3101,1,76,53,41.781416,-87.77653199999999,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3102,2,8,55,41.773215,-87.60088,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3103,1,8,55,41.773215,-87.60088,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3104,2,50,56,41.822536,-87.66634300000001,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3105,2,84,61,41.766202,-87.562889,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3106,1,66,62,41.754676,-87.612922,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3107,6,63,63,41.821582,-87.62779599999999,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3108,2,89,64,41.803422999999995,-87.642984,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3109,2,71,87,41.798697,-87.736812,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3110,1,71,87,41.798697,-87.736812,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3111,2,105,108,41.776156,-87.778927,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3112,1,105,108,41.776156,-87.778927,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3113,1,82,46,41.82561,-87.726549,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3114,1,64,88,41.673408,-87.599862,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3115,1,64,88,41.673408,-87.599862,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3116,1,64,88,41.673408,-87.599862,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3117,1,64,88,41.673408,-87.599862,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3118,2,86,93,41.726465000000005,-87.585413,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3119,2,86,93,41.726465000000005,-87.585413,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3120,1,86,93,41.726465000000005,-87.585413,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3121,1,86,93,41.726465000000005,-87.585413,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3122,1,86,93,41.726465000000005,-87.585413,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3123,1,86,93,41.726465000000005,-87.585413,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3124,2,88,116,41.678618,-87.559308,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3125,1,88,116,41.678618,-87.559308,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3126,2,75,119,41.737052,-87.54306700000001,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3127,2,54,120,41.740641,-87.546587,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3128,1,54,120,41.740641,-87.546587,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3129,2,4,121,41.680946,-87.535198,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3130,1,4,121,41.680946,-87.535198,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3131,2,3,122,41.686398,-87.531635,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3132,1,3,122,41.686398,-87.531635,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3133,1,10,86,41.729669,-87.582699,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3134,2,1,89,41.704572,-87.56566600000001,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3135,1,1,89,41.704572,-87.56566600000001,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3136,2,69,54,41.74785,-87.70271600000001,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3137,1,83,60,41.775051,-87.65535600000001,9,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3138,2,7,81,41.644612,-87.60449799999999,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3139,1,51,83,41.717753,-87.531657,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3140,2,62,84,41.750498,-87.605294,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3141,1,62,84,41.750498,-87.605294,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3142,1,52,85,41.702723999999996,-87.536497,5,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
3143,1,40,21,41.984809000000006,-87.728492,8,67,46,57.0,42,49.0,8.0,0.0,0.0,0.0,29.4,30.12,1.8,3,5.6,66,46,56.0,43,50.0,9.0,0.0,1,0.0,29.46,30.11,1.9,5,6.0
