,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day
1245,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1246,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1247,2007-08-01,1,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1248,2007-08-01,4,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1249,2007-08-01,6,12,64,88,41.673408,-87.599862,5,0,2007,8,1
1250,2007-08-01,2,10,86,93,41.726465000000005,-87.585413,5,1,2007,8,1
1251,2007-08-01,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1252,2007-08-01,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1253,2007-08-01,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1254,2007-08-01,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1255,2007-08-01,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1256,2007-08-01,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1257,2007-08-01,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1258,2007-08-01,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1259,2007-08-01,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1260,2007-08-01,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1261,2007-08-01,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1262,2007-08-01,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1263,2007-08-01,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1264,2007-08-01,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1265,2007-08-01,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1266,2007-08-01,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1267,2007-08-01,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1268,2007-08-01,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1269,2007-08-01,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1270,2007-08-01,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1271,2007-08-01,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1272,2007-08-01,4,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1273,2007-08-01,6,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,1
1274,2007-08-01,2,81,10,86,41.729669,-87.582699,5,0,2007,8,1
1275,2007-08-01,1,81,10,86,41.729669,-87.582699,5,0,2007,8,1
1276,2007-08-01,2,24,1,89,41.704572,-87.56566600000001,8,0,2007,8,1
1277,2007-08-01,2,24,1,89,41.704572,-87.56566600000001,8,0,2007,8,1
1278,2007-08-01,3,24,1,89,41.704572,-87.56566600000001,8,0,2007,8,1
1279,2007-08-01,1,24,1,89,41.704572,-87.56566600000001,8,0,2007,8,1
1280,2007-08-01,4,24,1,89,41.704572,-87.56566600000001,8,0,2007,8,1
1281,2007-08-01,2,80,69,54,41.74785,-87.70271600000001,9,0,2007,8,1
1282,2007-08-01,2,80,69,54,41.74785,-87.70271600000001,9,0,2007,8,1
1283,2007-08-01,1,80,69,54,41.74785,-87.70271600000001,9,0,2007,8,1
1284,2007-08-01,1,80,69,54,41.74785,-87.70271600000001,9,0,2007,8,1
1285,2007-08-01,2,65,83,60,41.775051,-87.65535600000001,9,0,2007,8,1
1286,2007-08-01,2,65,83,60,41.775051,-87.65535600000001,9,0,2007,8,1
1287,2007-08-01,2,65,83,60,41.775051,-87.65535600000001,9,0,2007,8,1
1288,2007-08-01,2,82,7,81,41.644612,-87.60449799999999,5,0,2007,8,1
1289,2007-08-01,2,82,7,81,41.644612,-87.60449799999999,5,0,2007,8,1
1290,2007-08-01,2,89,78,82,41.733643,-87.55551,8,0,2007,8,1
1291,2007-08-01,2,89,78,82,41.733643,-87.55551,8,0,2007,8,1
1292,2007-08-01,3,89,78,82,41.733643,-87.55551,8,0,2007,8,1
1293,2007-08-01,1,89,78,82,41.733643,-87.55551,8,0,2007,8,1
1294,2007-08-01,2,98,51,83,41.717753,-87.531657,8,0,2007,8,1
1295,2007-08-01,2,98,51,83,41.717753,-87.531657,8,0,2007,8,1
1296,2007-08-01,3,98,51,83,41.717753,-87.531657,8,0,2007,8,1
1297,2007-08-01,1,98,51,83,41.717753,-87.531657,8,0,2007,8,1
1298,2007-08-01,2,10,62,84,41.750498,-87.605294,5,0,2007,8,1
1299,2007-08-01,2,10,62,84,41.750498,-87.605294,5,0,2007,8,1
1300,2007-08-01,3,10,62,84,41.750498,-87.605294,5,0,2007,8,1
1301,2007-08-01,3,10,62,84,41.750498,-87.605294,5,0,2007,8,1
1302,2007-08-01,1,10,62,84,41.750498,-87.605294,5,0,2007,8,1
1303,2007-08-01,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,1
1304,2007-08-01,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,1
1305,2007-08-01,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,1
1306,2007-08-01,2,11,52,85,41.702723999999996,-87.536497,5,1,2007,8,1
1307,2007-08-01,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,1
1308,2007-08-01,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,1
1309,2007-08-01,2,11,52,85,41.702723999999996,-87.536497,5,1,2007,8,1
1310,2007-08-01,2,11,52,85,41.702723999999996,-87.536497,5,1,2007,8,1
1311,2007-08-01,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,1
1312,2007-08-01,3,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,1
1313,2007-08-01,3,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,1
1314,2007-08-01,1,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,1
1315,2007-08-01,1,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,1
1316,2007-08-01,6,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,1
1317,2007-08-01,2,58,40,21,41.984809000000006,-87.728492,8,0,2007,8,1
1318,2007-08-01,2,58,40,21,41.984809000000006,-87.728492,8,0,2007,8,1
1319,2007-08-01,3,58,40,21,41.984809000000006,-87.728492,8,0,2007,8,1
1320,2007-08-01,2,66,70,109,41.772846,-87.740029,9,0,2007,8,1
1321,2007-08-01,2,66,70,109,41.772846,-87.740029,9,0,2007,8,1
1322,2007-08-01,3,66,70,109,41.772846,-87.740029,9,0,2007,8,1
1323,2007-08-01,1,66,70,109,41.772846,-87.740029,9,0,2007,8,1
1324,2007-08-01,6,66,70,109,41.772846,-87.740029,9,0,2007,8,1
1325,2007-08-01,2,81,101,110,41.825902,-87.667827,5,0,2007,8,1
1326,2007-08-01,1,81,101,110,41.825902,-87.667827,5,0,2007,8,1
1327,2007-08-02,2,22,95,68,41.688324,-87.676709,8,0,2007,8,2
1328,2007-08-02,2,22,95,68,41.688324,-87.676709,8,0,2007,8,2
1329,2007-08-02,3,22,95,68,41.688324,-87.676709,8,0,2007,8,2
1330,2007-08-02,2,11,81,75,41.862292,-87.64886,8,0,2007,8,2
1331,2007-08-02,3,11,81,75,41.862292,-87.64886,8,0,2007,8,2
1332,2007-08-02,2,22,111,80,41.731922,-87.677512,8,1,2007,8,2
1333,2007-08-02,2,22,111,80,41.731922,-87.677512,8,0,2007,8,2
1334,2007-08-02,3,22,111,80,41.731922,-87.677512,8,0,2007,8,2
1335,2007-08-02,1,22,111,80,41.731922,-87.677512,8,0,2007,8,2
1336,2007-08-02,1,22,111,80,41.731922,-87.677512,8,0,2007,8,2
1337,2007-08-02,4,22,111,80,41.731922,-87.677512,8,0,2007,8,2
1338,2007-08-02,2,10,90,70,41.723195000000004,-87.64997,5,0,2007,8,2
1339,2007-08-02,2,11,50,71,41.868077,-87.666901,9,0,2007,8,2
1340,2007-08-02,3,11,50,71,41.868077,-87.666901,9,0,2007,8,2
1341,2007-08-02,2,11,85,76,41.869215999999994,-87.627561,8,0,2007,8,2
1342,2007-08-02,1,11,85,76,41.869215999999994,-87.627561,8,0,2007,8,2
1343,2007-08-02,2,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,2
1344,2007-08-02,2,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,2
1345,2007-08-02,3,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,2
1346,2007-08-02,3,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,2
1347,2007-08-02,1,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,2
1348,2007-08-02,1,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,2
1349,2007-08-02,2,35,96,111,41.682587,-87.707973,9,0,2007,8,2
1350,2007-08-02,2,35,96,111,41.682587,-87.707973,9,0,2007,8,2
1351,2007-08-02,2,35,96,111,41.682587,-87.707973,9,0,2007,8,2
1352,2007-08-02,2,35,96,111,41.682587,-87.707973,9,0,2007,8,2
1353,2007-08-02,2,35,96,111,41.682587,-87.707973,9,0,2007,8,2
1354,2007-08-02,3,35,96,111,41.682587,-87.707973,9,0,2007,8,2
1355,2007-08-02,1,35,96,111,41.682587,-87.707973,9,0,2007,8,2
1356,2007-08-02,1,35,96,111,41.682587,-87.707973,9,0,2007,8,2
1357,2007-08-02,2,93,65,115,41.725516999999996,-87.61425799999999,8,0,2007,8,2
1358,2007-08-02,2,10,112,67,41.721474,-87.648064,8,0,2007,8,2
1359,2007-08-02,3,10,112,67,41.721474,-87.648064,8,0,2007,8,2
1360,2007-08-02,2,10,56,69,41.869107,-87.69629300000001,9,0,2007,8,2
1361,2007-08-02,3,10,56,69,41.869107,-87.69629300000001,9,0,2007,8,2
1362,2007-08-02,1,10,56,69,41.869107,-87.69629300000001,9,0,2007,8,2
1363,2007-08-02,2,96,68,114,41.719059,-87.675088,9,0,2007,8,2
1364,2007-08-02,2,96,68,114,41.719059,-87.675088,9,0,2007,8,2
1365,2007-08-02,3,96,68,114,41.719059,-87.675088,9,0,2007,8,2
1366,2007-08-02,1,96,68,114,41.719059,-87.675088,9,0,2007,8,2
1367,2007-08-02,2,20,2,66,41.692555,-87.598865,8,0,2007,8,2
1368,2007-08-02,2,11,49,113,41.903002,-87.68826700000001,8,0,2007,8,2
1369,2007-08-02,2,11,49,113,41.903002,-87.68826700000001,8,0,2007,8,2
1370,2007-08-02,1,11,49,113,41.903002,-87.68826700000001,8,0,2007,8,2
1371,2007-08-02,2,33,93,79,41.704336,-87.70373599999999,8,0,2007,8,2
1372,2007-08-02,2,33,93,79,41.704336,-87.70373599999999,8,0,2007,8,2
1373,2007-08-02,2,39,50,56,41.822536,-87.66634300000001,9,0,2007,8,2
1374,2007-08-02,3,39,50,56,41.822536,-87.66634300000001,9,0,2007,8,2
1375,2007-08-02,3,64,86,59,41.778748,-87.586427,8,0,2007,8,2
1376,2007-08-02,2,40,63,63,41.821582,-87.62779599999999,9,0,2007,8,2
1377,2007-08-02,3,40,63,63,41.821582,-87.62779599999999,9,0,2007,8,2
1378,2007-08-02,2,50,89,64,41.803422999999995,-87.642984,8,0,2007,8,2
1379,2007-08-02,3,50,89,64,41.803422999999995,-87.642984,8,0,2007,8,2
1380,2007-08-02,2,79,59,65,41.754292,-87.590773,9,0,2007,8,2
1381,2007-08-02,1,79,59,65,41.754292,-87.590773,9,0,2007,8,2
1382,2007-08-02,2,12,64,88,41.673408,-87.599862,5,0,2007,8,2
1383,2007-08-02,2,12,64,88,41.673408,-87.599862,5,0,2007,8,2
1384,2007-08-02,1,12,64,88,41.673408,-87.599862,5,0,2007,8,2
1385,2007-08-02,1,12,64,88,41.673408,-87.599862,5,0,2007,8,2
1386,2007-08-02,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1387,2007-08-02,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1388,2007-08-02,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1389,2007-08-02,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1390,2007-08-02,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1391,2007-08-02,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1392,2007-08-02,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1393,2007-08-02,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1394,2007-08-02,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1395,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1396,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1397,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1398,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1399,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1400,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1401,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1402,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1403,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1404,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1405,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1406,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1407,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1408,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1409,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1410,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,8,2
1411,2007-08-02,1,10,86,93,41.726465000000005,-87.585413,5,1,2007,8,2
1412,2007-08-02,2,13,88,116,41.678618,-87.559308,5,0,2007,8,2
1413,2007-08-02,2,13,88,116,41.678618,-87.559308,5,0,2007,8,2
1414,2007-08-02,1,13,88,116,41.678618,-87.559308,5,0,2007,8,2
1415,2007-08-02,1,13,88,116,41.678618,-87.559308,5,0,2007,8,2
1416,2007-08-02,6,13,88,116,41.678618,-87.559308,5,0,2007,8,2
1417,2007-08-02,6,13,88,116,41.678618,-87.559308,5,0,2007,8,2
1418,2007-08-02,2,13,75,119,41.737052,-87.54306700000001,5,0,2007,8,2
1419,2007-08-02,2,13,54,120,41.740641,-87.546587,5,0,2007,8,2
1420,2007-08-02,3,13,54,120,41.740641,-87.546587,5,0,2007,8,2
1421,2007-08-02,1,13,54,120,41.740641,-87.546587,5,0,2007,8,2
1422,2007-08-02,6,13,54,120,41.740641,-87.546587,5,0,2007,8,2
1423,2007-08-02,2,37,4,121,41.680946,-87.535198,8,1,2007,8,2
1424,2007-08-02,2,37,4,121,41.680946,-87.535198,8,0,2007,8,2
1425,2007-08-02,2,37,4,121,41.680946,-87.535198,8,0,2007,8,2
1426,2007-08-02,3,37,4,121,41.680946,-87.535198,8,0,2007,8,2
1427,2007-08-02,1,37,4,121,41.680946,-87.535198,8,0,2007,8,2
1428,2007-08-02,1,37,4,121,41.680946,-87.535198,8,0,2007,8,2
1429,2007-08-02,1,37,4,121,41.680946,-87.535198,8,0,2007,8,2
1430,2007-08-02,1,37,4,121,41.680946,-87.535198,8,0,2007,8,2
1431,2007-08-02,6,37,4,121,41.680946,-87.535198,8,0,2007,8,2
1432,2007-08-02,2,38,3,122,41.686398,-87.531635,8,0,2007,8,2
1433,2007-08-02,2,38,3,122,41.686398,-87.531635,8,0,2007,8,2
1434,2007-08-02,2,38,3,122,41.686398,-87.531635,8,0,2007,8,2
1435,2007-08-02,2,38,3,122,41.686398,-87.531635,8,0,2007,8,2
1436,2007-08-02,3,38,3,122,41.686398,-87.531635,8,0,2007,8,2
1437,2007-08-02,6,38,3,122,41.686398,-87.531635,8,0,2007,8,2
1438,2007-08-02,6,38,3,122,41.686398,-87.531635,8,0,2007,8,2
1439,2007-08-02,2,81,10,86,41.729669,-87.582699,5,0,2007,8,2
1440,2007-08-02,1,81,10,86,41.729669,-87.582699,5,0,2007,8,2
1441,2007-08-02,2,24,1,89,41.704572,-87.56566600000001,8,0,2007,8,2
1442,2007-08-02,1,24,1,89,41.704572,-87.56566600000001,8,0,2007,8,2
1443,2007-08-02,2,82,7,81,41.644612,-87.60449799999999,5,0,2007,8,2
1444,2007-08-02,2,82,7,81,41.644612,-87.60449799999999,5,0,2007,8,2
1445,2007-08-02,1,82,7,81,41.644612,-87.60449799999999,5,0,2007,8,2
1446,2007-08-02,2,89,78,82,41.733643,-87.55551,8,0,2007,8,2
1447,2007-08-02,1,89,78,82,41.733643,-87.55551,8,0,2007,8,2
1448,2007-08-02,2,98,51,83,41.717753,-87.531657,8,0,2007,8,2
1449,2007-08-02,1,98,51,83,41.717753,-87.531657,8,0,2007,8,2
1450,2007-08-02,2,10,62,84,41.750498,-87.605294,5,0,2007,8,2
1451,2007-08-02,3,10,62,84,41.750498,-87.605294,5,0,2007,8,2
1452,2007-08-02,1,10,62,84,41.750498,-87.605294,5,0,2007,8,2
1453,2007-08-02,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,2
1454,2007-08-02,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,2
1455,2007-08-02,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,2
1456,2007-08-02,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,2
1457,2007-08-02,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,2
1458,2007-08-02,2,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,2
1459,2007-08-02,3,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,2
1460,2007-08-02,1,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,2
1461,2007-08-02,1,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,2
1462,2007-08-02,6,11,52,85,41.702723999999996,-87.536497,5,0,2007,8,2
1463,2007-08-02,1,81,101,110,41.825902,-87.667827,5,0,2007,8,2
1464,2007-08-03,2,38,3,122,41.686398,-87.531635,8,0,2007,8,3
1465,2007-08-03,1,38,3,122,41.686398,-87.531635,8,0,2007,8,3
1466,2007-08-03,1,38,3,122,41.686398,-87.531635,8,0,2007,8,3
1467,2007-08-03,1,38,3,122,41.686398,-87.531635,8,0,2007,8,3
1468,2007-08-03,1,38,3,122,41.686398,-87.531635,8,0,2007,8,3
1469,2007-08-07,2,41,36,1,41.95469,-87.800991,9,0,2007,8,7
1470,2007-08-07,3,41,36,1,41.95469,-87.800991,9,0,2007,8,7
1471,2007-08-07,1,41,36,1,41.95469,-87.800991,9,0,2007,8,7
1472,2007-08-07,2,62,30,8,41.994991,-87.769279,9,0,2007,8,7
1473,2007-08-07,1,62,30,8,41.994991,-87.769279,9,0,2007,8,7
1474,2007-08-07,2,79,120,15,41.974089,-87.824812,8,0,2007,8,7
1475,2007-08-07,3,79,120,15,41.974089,-87.824812,8,0,2007,8,7
1476,2007-08-07,1,79,120,15,41.974089,-87.824812,8,1,2007,8,7
1477,2007-08-07,2,15,138,34,41.9216,-87.666455,8,0,2007,8,7
1478,2007-08-07,1,15,138,34,41.9216,-87.666455,8,0,2007,8,7
1479,2007-08-07,2,25,123,35,41.891118,-87.65449100000001,8,0,2007,8,7
1480,2007-08-07,1,25,123,35,41.891118,-87.65449100000001,8,0,2007,8,7
1481,2007-08-07,2,11,134,37,41.867108,-87.654224,8,0,2007,8,7
1482,2007-08-07,1,11,134,37,41.867108,-87.654224,8,0,2007,8,7
1483,2007-08-07,2,11,117,38,41.896282,-87.655232,8,0,2007,8,7
1484,2007-08-07,1,11,117,38,41.896282,-87.655232,8,0,2007,8,7
1485,2007-08-07,2,21,45,39,41.919343,-87.694259,8,0,2007,8,7
1486,2007-08-07,1,21,45,39,41.919343,-87.694259,8,0,2007,8,7
1487,2007-08-07,2,22,18,41,41.921965,-87.632085,8,0,2007,8,7
1488,2007-08-07,2,22,95,68,41.688324,-87.676709,8,0,2007,8,7
1489,2007-08-07,2,22,95,68,41.688324,-87.676709,8,0,2007,8,7
1490,2007-08-07,3,22,95,68,41.688324,-87.676709,8,0,2007,8,7
1491,2007-08-07,1,22,95,68,41.688324,-87.676709,8,0,2007,8,7
1492,2007-08-07,1,22,95,68,41.688324,-87.676709,8,0,2007,8,7
1493,2007-08-07,2,11,81,75,41.862292,-87.64886,8,0,2007,8,7
1494,2007-08-07,1,11,81,75,41.862292,-87.64886,8,0,2007,8,7
1495,2007-08-07,2,17,112,77,41.720848,-87.666014,9,0,2007,8,7
1496,2007-08-07,1,17,112,77,41.720848,-87.666014,9,0,2007,8,7
1497,2007-08-07,2,22,111,80,41.731922,-87.677512,8,0,2007,8,7
1498,2007-08-07,3,22,111,80,41.731922,-87.677512,8,0,2007,8,7
1499,2007-08-07,1,22,111,80,41.731922,-87.677512,8,0,2007,8,7
1500,2007-08-07,4,22,111,80,41.731922,-87.677512,8,0,2007,8,7
1501,2007-08-07,2,53,46,91,41.891126,-87.61156,5,0,2007,8,7
1502,2007-08-07,2,65,36,96,41.999128999999996,-87.795585,8,1,2007,8,7
1503,2007-08-07,1,65,36,96,41.999128999999996,-87.795585,8,1,2007,8,7
1504,2007-08-07,2,75,37,101,42.01743,-87.68776899999999,8,0,2007,8,7
1505,2007-08-07,1,75,37,101,42.01743,-87.68776899999999,8,0,2007,8,7
1506,2007-08-07,2,15,29,106,41.907645,-87.760886,8,0,2007,8,7
1507,2007-08-07,1,15,29,106,41.907645,-87.760886,8,0,2007,8,7
1508,2007-08-07,2,89,57,112,41.732984,-87.649642,8,0,2007,8,7
1509,2007-08-07,3,89,57,112,41.732984,-87.649642,8,0,2007,8,7
1510,2007-08-07,1,89,57,112,41.732984,-87.649642,8,0,2007,8,7
1511,2007-08-07,6,89,57,112,41.732984,-87.649642,8,0,2007,8,7
1512,2007-08-07,2,91,126,10,41.981964000000005,-87.812827,8,0,2007,8,7
1513,2007-08-07,3,91,126,10,41.981964000000005,-87.812827,8,0,2007,8,7
1514,2007-08-07,1,91,126,10,41.981964000000005,-87.812827,8,0,2007,8,7
1515,2007-08-07,2,36,39,11,41.944869,-87.832763,8,1,2007,8,7
1516,2007-08-07,3,36,39,11,41.944869,-87.832763,8,0,2007,8,7
1517,2007-08-07,1,36,39,11,41.944869,-87.832763,8,1,2007,8,7
1518,2007-08-07,2,72,38,16,42.011601,-87.81150600000001,8,0,2007,8,7
1519,2007-08-07,1,72,38,16,42.011601,-87.81150600000001,8,1,2007,8,7
1520,2007-08-07,1,38,16,19,41.94983,-87.69845699999999,9,0,2007,8,7
1521,2007-08-07,2,49,115,20,41.979243,-87.750938,9,0,2007,8,7
1522,2007-08-07,1,49,115,20,41.979243,-87.750938,9,0,2007,8,7
1523,2007-08-07,2,58,48,22,41.986921,-87.689778,9,0,2007,8,7
1524,2007-08-07,1,58,48,22,41.986921,-87.689778,9,0,2007,8,7
1525,2007-08-07,2,50,58,24,41.801497999999995,-87.763416,9,0,2007,8,7
1526,2007-08-07,1,50,58,24,41.801497999999995,-87.763416,9,0,2007,8,7
1527,2007-08-07,2,14,22,25,41.906638,-87.701431,9,0,2007,8,7
1528,2007-08-07,1,14,22,25,41.906638,-87.701431,9,0,2007,8,7
1529,2007-08-07,2,10,90,70,41.723195000000004,-87.64997,5,0,2007,8,7
1530,2007-08-07,1,10,90,70,41.723195000000004,-87.64997,5,0,2007,8,7
1531,2007-08-07,2,11,50,71,41.868077,-87.666901,9,0,2007,8,7
1532,2007-08-07,3,11,50,71,41.868077,-87.666901,9,0,2007,8,7
1533,2007-08-07,1,11,50,71,41.868077,-87.666901,9,0,2007,8,7
1534,2007-08-07,2,11,85,76,41.869215999999994,-87.627561,8,0,2007,8,7
1535,2007-08-07,1,11,85,76,41.869215999999994,-87.627561,8,0,2007,8,7
1536,2007-08-07,2,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,7
1537,2007-08-07,1,42,98,92,41.662014,-87.72460799999999,8,0,2007,8,7
1538,2007-08-07,2,53,114,94,41.961743,-87.76007,9,0,2007,8,7
1539,2007-08-07,1,53,114,94,41.961743,-87.76007,9,0,2007,8,7
1540,2007-08-07,2,40,14,95,41.953067,-87.776792,8,0,2007,8,7
1541,2007-08-07,1,40,14,95,41.953067,-87.776792,8,0,2007,8,7
1542,2007-08-07,2,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,7
1543,2007-08-07,1,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,7
1544,2007-08-07,1,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,7
1545,2007-08-07,6,43,13,98,41.878114000000004,-87.629798,3,0,2007,8,7
1546,2007-08-07,2,28,20,100,41.932094,-87.700117,8,0,2007,8,7
1547,2007-08-07,1,28,20,100,41.932094,-87.700117,8,0,2007,8,7
1548,2007-08-07,2,18,119,103,42.006858,-87.675919,9,0,2007,8,7
1549,2007-08-07,1,18,119,103,42.006858,-87.675919,9,0,2007,8,7
1550,2007-08-07,2,70,0,104,41.916265,-87.800515,8,0,2007,8,7
1551,2007-08-07,1,70,0,104,41.916265,-87.800515,8,0,2007,8,7
1552,2007-08-07,2,25,77,105,41.846075,-87.716277,9,0,2007,8,7
1553,2007-08-07,1,25,77,105,41.846075,-87.716277,9,0,2007,8,7
1554,2007-08-07,2,21,27,107,41.918704999999996,-87.752329,8,0,2007,8,7
1555,2007-08-07,3,21,27,107,41.918704999999996,-87.752329,8,0,2007,8,7
1556,2007-08-07,1,21,27,107,41.918704999999996,-87.752329,8,0,2007,8,7
1557,2007-08-07,2,35,96,111,41.682587,-87.707973,9,0,2007,8,7
1558,2007-08-07,3,35,96,111,41.682587,-87.707973,9,0,2007,8,7
1559,2007-08-07,1,35,96,111,41.682587,-87.707973,9,0,2007,8,7
1560,2007-08-07,2,93,65,115,41.725516999999996,-87.61425799999999,8,0,2007,8,7
1561,2007-08-07,1,93,65,115,41.725516999999996,-87.61425799999999,8,1,2007,8,7
1562,2007-08-07,2,37,23,123,41.948167,-87.730698,8,0,2007,8,7
1563,2007-08-07,1,37,23,123,41.948167,-87.730698,8,0,2007,8,7
1564,2007-08-07,2,45,17,128,41.963976,-87.69181,9,0,2007,8,7
1565,2007-08-07,1,45,17,128,41.963976,-87.69181,9,0,2007,8,7
1566,2007-08-07,2,40,47,0,41.953705,-87.733974,8,0,2007,8,7
1567,2007-08-07,1,40,47,0,41.953705,-87.733974,8,0,2007,8,7
1568,2007-08-07,2,46,33,4,41.964242,-87.757639,8,0,2007,8,7
1569,2007-08-07,1,46,33,4,41.964242,-87.757639,8,0,2007,8,7
1570,2007-08-07,2,60,15,7,41.990284,-87.797127,8,0,2007,8,7
1571,2007-08-07,1,60,15,7,41.990284,-87.797127,8,0,2007,8,7
1572,2007-08-07,2,70,35,9,42.008314,-87.77792099999999,9,0,2007,8,7
1573,2007-08-07,2,70,35,9,42.008314,-87.77792099999999,9,0,2007,8,7
1574,2007-08-07,3,70,35,9,42.008314,-87.77792099999999,9,0,2007,8,7
1575,2007-08-07,1,70,35,9,42.008314,-87.77792099999999,9,1,2007,8,7
1576,2007-08-07,1,70,35,9,42.008314,-87.77792099999999,9,1,2007,8,7
1577,2007-08-07,2,61,28,12,41.991429,-87.747113,8,0,2007,8,7
1578,2007-08-07,1,61,28,12,41.991429,-87.747113,8,0,2007,8,7
1579,2007-08-07,1,27,92,26,41.843810999999995,-87.686763,9,0,2007,8,7
1580,2007-08-07,2,68,116,29,41.921177,-87.79518,8,0,2007,8,7
1581,2007-08-07,1,68,116,29,41.921177,-87.79518,8,0,2007,8,7
