Id,WnvPresent
36742,0.0008425056491842693
36743,0.0007807594069524453
36744,0.0008469255107666154
36745,0.0006753089021702589
36746,0.00042040329167514315
36747,0.000547949192612106
36748,0.0003082153654271991
36749,0.0007941320477822422
36750,6.582338847554879e-05
36751,6.726348773750384e-05
36752,6.174465282440067e-05
36753,6.578218704670659e-05
36754,5.546897116859818e-05
36755,6.162268054260751e-05
36756,4.824471516517601e-05
36757,5.573009601709348e-05
36758,0.0004892717891848841
36759,0.00046689001732890033
36760,0.0004802902322679244
36761,0.0004176925418365394
36762,0.0002806056671677421
36763,0.00035170672285855716
36764,0.0002141294116163616
36765,0.00044261166499783743
36766,0.0005020007002336437
36767,0.0005129284118375153
36768,0.00045963713560220415
36769,0.000489540295432731
36770,0.0003670747229661364
36771,0.00043717183473561747
36772,0.0002921125192212204
36773,0.00039556256405779794
36774,0.0007768774734352412
36775,0.0007198108467604222
36776,0.0007824804669058395
36777,0.0006236154935661253
36778,0.0003915299831009748
36779,0.0005077381992392043
36780,0.0002889112162759135
36781,0.0007363459328887626
36782,0.0001631472649824944
36783,0.00015745242611865483
36784,0.00016127974805701557
36785,0.00014507841519916694
36786,0.0001086983850108521
36787,0.00012800699311397727
36788,8.944456692433557e-05
36789,0.00015233801348620826
36790,0.0007253889768207262
36791,0.0006872419285370696
36792,0.0007151544581190229
36793,0.0006088767813542726
36794,0.0003987261620484945
36795,0.0005066331364220878
36796,0.0002996933128448632
36797,0.0006598048388717576
36798,0.0003598549547522172
36799,0.0003431633282438219
36800,0.0003554698097879176
36801,0.0003085666566678993
36802,0.00021288949893109104
36803,0.0002626148385601656
36804,0.00016581497901567319
36805,0.00033136202895984383
36806,0.0003395849000255304
36807,0.0003581359008704308
36808,0.000303450036221015
36809,0.0003550391780488667
36810,0.00029118643154750994
36811,0.0003310021638454791
36812,0.00024323457249845895
36813,0.00025690511852031626
36814,7.286660084263758e-05
36815,7.497437046947528e-05
36816,6.778466121090202e-05
36817,7.370331425149609e-05
36818,6.243525555948073e-05
36819,6.927047857263575e-05
36820,5.426815567177444e-05
36821,6.060505503519523e-05
36822,0.0003198885400651341
36823,0.000300990917289599
36824,0.00032004828074171375
36825,0.00026696873975108073
36826,0.00017938603366843628
36827,0.00022415872305917072
36828,0.00013808939171240683
36829,0.00030189721635570747
36830,9.367120915908788e-05
36831,8.22146490091384e-05
36832,0.00010272609531376715
36833,6.974226042243691e-05
36834,4.6432067823774895e-05
36835,5.751198382948781e-05
36836,3.699772933171993e-05
36837,0.0001081924255132742
36838,0.0005805179240641267
36839,0.0005501866190521938
36840,0.0005724905598956967
36841,0.0004878840034087881
36842,0.0003205206147569623
36843,0.00040651382757306894
36844,0.0002414911729883786
36845,0.0005287476238013156
36846,0.0007278098000460528
36847,0.0006655219183732502
36848,0.0007424150084517675
36849,0.0005689968099166068
36850,0.0003484732379568726
36851,0.00045735336340580813
36852,0.00025440883145597023
36853,0.0007069522101086653
36854,4.618206832354217e-05
36855,4.493315048618816e-05
36856,4.58113107884752e-05
36857,4.2205154144758345e-05
36858,3.386751678421689e-05
36859,3.8357521013943515e-05
36860,2.9221138854459303e-05
36861,4.393203644443741e-05
36862,5.2210000505019586e-05
36863,5.109029935347794e-05
36864,5.141462701341697e-05
36865,4.8179041345738527e-05
36866,3.874246276408125e-05
36867,4.3876360481358256e-05
36868,3.336360118731412e-05
36869,4.8884664867306e-05
36870,0.0003076111422806198
36871,0.0002959948267675705
36872,0.0003013163910679342
36873,0.0002686062605072874
36874,0.0001885910402482264
36875,0.00023066937445997496
36876,0.00014804825746440257
36877,0.00027880878364422754
36878,0.00038275583085094824
36879,0.00038306392893897083
36880,0.00035921330365994066
36881,0.0003597888860575653
36882,0.0002655225923471757
36883,0.0003178656620342148
36884,0.00021139556658974666
36885,0.0003178251449572085
36886,0.0004033842026961747
36887,0.00037853610630667625
36888,0.0004036302455839946
36889,0.0003340254096552753
36890,0.0002206956392361235
36891,0.0002783904693875948
36892,0.00016800809818247014
36893,0.00037979159036458196
36894,0.000340281865646669
36895,0.0003604920349547468
36896,0.0003028423020256566
36897,0.00035909765529216017
36898,0.00029741963846827976
36899,0.00033644275202776043
36900,0.000249594030376552
36901,0.000255498537115346
36902,0.0011799687484598752
36903,0.0011785246314571167
36904,0.0010983438351920764
36905,0.0010936228867507655
36906,0.0007658883966536982
36907,0.000945440660875405
36908,0.0005865352579158934
36909,0.0009541290750195021
36910,0.0005143568168982464
36911,0.0004780605747794677
36912,0.0005179311646498868
36913,0.0004165756784510699
36914,0.0002664961253372213
36915,0.00034198087158172555
36916,0.00019913491448016041
36917,0.0004887284290048131
36918,0.0008267632247746476
36919,0.0007670769965758633
36920,0.0008303075316840497
36921,0.0006643798310526384
36922,0.00041486930112754353
36923,0.0005398874423530498
36924,0.00030464475842112426
36925,0.0007780127291824752
36926,0.00036246514215915757
36927,0.0003445274063505915
36928,0.0003580431815165935
36929,0.000307764907832171
36930,0.00020770320956198056
36931,0.0002594097210051619
36932,0.00015945613745080666
36933,0.00033274406919743174
36934,0.0003251663217939921
36935,0.0003088119987066154
36936,0.0003219748216608265
36937,0.00027606600243633043
36938,0.00018744566084930974
36939,0.00023322830898955574
36940,0.00014463667393520307
36941,0.0003003867572466372
36942,0.0001973512962367622
36943,0.00018862098281421385
36944,0.00019555400458554849
36945,0.00017086668664064003
36946,0.00012135319309337494
36947,0.00014721644574648647
36948,9.649791487130788e-05
36949,0.0001838523558834202
36950,0.00021623395791444232
36951,0.00021188447893175612
36952,0.00020877123722810178
36953,0.00019640415784274803
36954,0.00014476232209492562
36955,0.00017268123262311757
36956,0.00011661340946193128
36957,0.0001912220607744371
36958,0.00032297747427701746
36959,0.0003057708043150878
36960,0.00032101729142537417
36961,0.00027269457774995235
36962,0.00018473315529710912
36963,0.00023001934512405708
36964,0.00014255714903919082
36965,0.0003007689063057067
36966,0.00033486825658857536
36967,0.0003366901211944681
36968,0.00031345564220242354
36969,0.00031829519077497754
36970,0.00023909223537001533
36971,0.00028351046437766626
36972,0.00019237411249552075
36973,0.0002771962307413609
36974,7.260511033473665e-05
36975,7.531613055977658e-05
36976,6.697559923501964e-05
36977,7.46026748798944e-05
36978,6.39923659646069e-05
36979,7.059155270884138e-05
36980,5.587703093840763e-05
36981,5.938263274209189e-05
36982,0.00041790151392324693
36983,0.00040853455770682517
36984,0.00040098538433005847
36985,0.0003746267368782798
36986,0.0002640182718922498
36987,0.00032324948278791295
36988,0.0002059043916286115
36989,0.0003619799944033318
36990,0.00026388192223533654
36991,0.00026359786466898167
36992,0.0002491269422724007
36993,0.00024813800225791306
36994,0.00018616392704324166
36995,0.00022061044239167184
36996,0.00015025724917836476
36997,0.00022259443898301894
36998,0.0005411186442294778
36999,0.0005200701727765717
37000,0.0005273787439481545
37001,0.00046850636674576526
37002,0.00031866308950432106
37003,0.00039706987020439406
37004,0.0002443810698580753
37005,0.0004825749652905284
37006,0.00044108939029888515
37007,0.00043671818230581324
37008,0.000418204558074279
37009,0.000405735743541976
37010,0.00029327799542056113
37011,0.0003546576120943044
37012,0.00023132675144585662
37013,0.00037344261616142655
37014,0.0002386828394864798
37015,0.0002445936151304778
37016,0.00022088344860568123
37017,0.00023735594701665137
37018,0.0001911863295232404
37019,0.00021837419002998637
37020,0.00016026854990526564
37021,0.0001946180423994802
37022,0.0005179138214253631
37023,0.0004978160196041657
37024,0.0005050085779570567
37025,0.0004487629370133459
37026,0.0003061470041775448
37027,0.00038080736641938587
37028,0.00023529929733799134
37029,0.00046258951537320143
37030,0.0006829332681680325
37031,0.0007048015437151245
37032,0.0006189791483211307
37033,0.0006791339803656846
37034,0.0005177111304908582
37035,0.0006118601215094348
37036,0.0004144876380615076
37037,0.0005272855538234729
37038,5.171170857686994e-05
37039,5.0975741633512895e-05
37040,5.054091909900253e-05
37041,4.840324562750141e-05
37042,3.937531748174012e-05
37043,4.435505266127979e-05
37044,3.405697041678644e-05
37045,4.7695766886935116e-05
37046,6.45269429586145e-05
37047,6.771440621323275e-05
37048,5.894215725646709e-05
37049,6.794363081868323e-05
37050,5.993525008820722e-05
37051,6.51832228644801e-05
37052,5.308062455173953e-05
37053,5.185614192390507e-05
37054,3.546343577349924e-05
37055,3.684650481053592e-05
37056,3.297318372671133e-05
37057,3.6904012934037255e-05
37058,3.3234631982804455e-05
37059,3.563111518377907e-05
37060,3.007839997471676e-05
37061,2.97379163831158e-05
37062,3.880468427907523e-05
37063,3.7551264428342456e-05
37064,3.880244129912383e-05
37065,3.51789505529427e-05
37066,2.832401686604276e-05
37067,3.1979959866584714e-05
37068,2.4579570579065677e-05
37069,3.75949329586173e-05
37070,0.0006929495565704949
37071,0.0006438068758721151
37072,0.0006971567153943436
37073,0.0005601449818444828
37074,0.00035607216918071325
37075,0.00045863154125685225
37076,0.0002647825803900746
37077,0.0006563763120744045
37078,0.002088500170119062
37079,0.0019745289943651364
37080,0.002045999140359362
37081,0.0017314763063808647
37082,0.0010856586038675525
37083,0.0014148982609277127
37084,0.0007902343037130869
37085,0.0018598146457488602
37086,0.00022713568528749713
37087,0.00022288598624810852
37088,0.00021866801258714542
37089,0.0002065891445060076
37090,0.00015159652841380603
37091,0.00018135804566697542
37092,0.00012161990017185382
37093,0.00019945278317188105
37094,0.0004939377949346434
37095,0.000460726416258682
37096,0.0004963858356374871
37097,0.0004035253125155331
37098,0.00026180928498135855
37099,0.0003334194046284903
37100,0.00019728631832211378
37101,0.00046820623852710685
37102,4.605264585696286e-05
37103,4.7873089659976276e-05
37104,4.2650120246886755e-05
37105,4.780642435539682e-05
37106,4.2381034046645595e-05
37107,4.5867301667339566e-05
37108,3.789149471323424e-05
37109,3.818830306091355e-05
37110,4.4860006855084826e-05
37111,4.688660992732896e-05
37112,4.1341995122358054e-05
37113,4.7090292475601434e-05
37114,4.223171287722679e-05
37115,4.544452809661774e-05
37116,3.7963680725705306e-05
37117,3.686040644761481e-05
37118,0.0010670689933817558
37119,0.0009855008082887602
37120,0.0010728784671574136
37121,0.0008468855598749217
37122,0.0005161984118930656
37123,0.0006807924618716651
37124,0.00037323881648336575
37125,0.0010029753846704864
37126,0.00043337853443671206
37127,0.00044934868424012823
37128,0.00039256833442669504
37129,0.0004367230889229515
37130,0.0003423243826246653
37131,0.0003983177039357194
37132,0.0002791862329020266
37133,0.0003356155268247412
37134,4.1459942341112454e-05
37135,4.3035991058873053e-05
37136,3.852376795512428e-05
37137,4.2995571284978705e-05
37138,3.8363788590032384e-05
37139,4.1348475239096514e-05
37140,3.449653288655892e-05
37141,3.466629269135321e-05
37142,0.0007190241484851412
37143,0.0006988948276825017
37144,0.000689527011102599
37145,0.000633362718973146
37146,0.0004288429387890552
37147,0.0005370307865266214
37148,0.0003255752607118258
37149,0.0006182034541505615
37150,0.0002391343231881154
37151,0.0002471184798018508
37152,0.00021841645479079842
37153,0.00024055910460406133
37154,0.00019190386415973037
37155,0.00022082493141185349
37156,0.0001589612441600262
37157,0.00018918802563198549
37158,0.0004938626691435177
37159,0.00046934053448434074
37160,0.00048699549520017974
37161,0.0004184191465737384
37162,0.00027978611959222774
37163,0.0003513508049960895
37164,0.00021327565897155204
37165,0.0004509208891148305
37166,0.00010866974325874493
37167,0.00011154840537540995
37168,0.00010111053332738753
37169,0.00010918388481632725
37170,9.122430543782605e-05
37171,0.00010199360806879376
37172,7.856234049094287e-05
37173,9.020338735250033e-05
37174,0.0002956986860884964
37175,0.00029827731109495633
37176,0.00027644572974308627
37177,0.0002834489417024464
37178,0.0002162360306090317
37179,0.00025423695272408427
37180,0.00017568375580706534
37181,0.00024465229187697256
37182,0.0002915735317589146
37183,0.00029826084997129176
37184,0.000268508920928695
37185,0.0002869588825346918
37186,0.00022294537281102188
37187,0.0002600505917784571
37188,0.0001821281342314253
37189,0.00023396087985142492
37190,0.00021764004581207265
37191,0.0002301799944523639
37192,0.00019452095508398185
37193,0.00022948403979796523
37194,0.0001918007020166809
37195,0.0002157220623900532
37196,0.00016228117789225945
37197,0.00016524474750320402
37198,0.0008963760667034025
37199,0.000903633936847615
37200,0.0008263271613515802
37201,0.0008456448210234825
37202,0.0006001986186216357
37203,0.0007364273088907761
37204,0.0004619106068967786
37205,0.0007110351553742439
37206,0.0006019186006390082
37207,0.0006221964809002019
37208,0.0005440525961865091
37209,0.0005997363507687106
37210,0.0004557780912517866
37211,0.0005398098351811186
37212,0.0003638015278819736
37213,0.0004617828677992809
37214,0.00028166056015564684
37215,0.0002876757447275354
37216,0.0002603665970529138
37217,0.0002770067602871202
37218,0.0002170700176507058
37219,0.00025183558706113674
37220,0.00017861992772513297
37221,0.0002281826569161676
37222,0.00023900841375866123
37223,0.00024734151465373704
37224,0.00021784850972372217
37225,0.00024094778375806613
37226,0.0001920699026897264
37227,0.00022117656270054898
37228,0.0001588834474707038
37229,0.00018820409490189456
37230,0.0003564593182253001
37231,0.00036716178796311
37232,0.00032491675894880627
37233,0.00035440832104669505
37234,0.00027407054304421025
37235,0.00032102269534475526
37236,0.0002221892865493074
37237,0.0002794144940580679
37238,0.0019004195813676656
37239,0.0017440185415542263
37240,0.001918501185678674
37241,0.0014863700061086829
37242,0.0008870358486044692
37243,0.0011831220757861486
37244,0.0006333204569998701
37245,0.0017957725433667981
37246,0.0012765101809881605
37247,0.0012475861026853376
37248,0.0012102020221258947
37249,0.0011298343190476409
37250,0.0007501593693749796
37251,0.0009514740815543272
37252,0.0005591875895907774
37253,0.0010666578029451881
37254,0.0016039636204871694
37255,0.0015388230740980488
37256,0.0015471262753353685
37257,0.0013672244836370757
37258,0.0008745916405695604
37259,0.0011297444581079212
37260,0.000640890296737958
37261,0.0013846072954251834
37262,0.001501526698687782
