Id,WnvPresent
32311,0.49199448040816945
32312,0.4246765361752575
32313,0.5595678774723183
32314,0.3600301463048402
32315,0.2463185619848396
32316,0.3000915455252885
32317,0.19941210232629472
32318,0.624969453768052
32319,0.5633710080630144
32320,0.49581877845126837
32321,0.6286168992164953
32322,0.4284068976243921
32323,0.3033354450519166
32324,0.3635514851119316
32325,0.24916073026120972
32326,0.6894554384548521
32327,0.6560437038886461
32328,0.5924572733083971
32329,0.7144602507502831
32330,0.5256036646299811
32331,0.3915964627412016
32332,0.4578194065174838
32333,0.329105139787232
32334,0.766460675319374
32335,0.608458816536024
32336,0.5422139426489452
32337,0.6709029584575277
32338,0.47442983580774145
32339,0.34400865549784565
32340,0.40757516699107205
32341,0.285547231850117
32342,0.7278137566115964
32343,0.707380966516254
32344,0.6481957927735108
32345,0.7602646785033577
32346,0.5840664734810288
32347,0.44926979210246093
32348,0.5169586630067503
32349,0.38337436312828
32350,0.80618637433613
32351,0.505117874632696
32352,0.43755089685393705
32353,0.5724625729872154
32354,0.37221262392276305
32355,0.25619365502324737
32356,0.31123220170996974
32357,0.2079254767339308
32358,0.637190860199334
32359,0.7590330301331647
32360,0.7059522848273776
32361,0.8051531648065259
32362,0.6466113409169054
32363,0.5152617883011004
32364,0.5823792813318858
32365,0.447552998559944
32366,0.8442380382798145
32367,0.7350169767977717
32368,0.6788840361125565
32369,0.7844282230045073
32370,0.6170437904342457
32371,0.4834831453270774
32372,0.551167919337706
32373,0.4163633910004183
32374,0.8267759572269662
32375,0.46818890930674567
32376,0.4015535153250997
32377,0.535942110267903
32378,0.33835691690702746
32379,0.229040717266987
32380,0.2804453469091421
32381,0.18461852047533014
32382,0.6023589086809145
32383,0.5162762058403119
32384,0.4485695467838013
32385,0.5833549431596494
32386,0.382705453023052
32387,0.26479538205143316
32388,0.32088464229931024
32389,0.2153758568974508
32390,0.6474497330216858
32391,0.34791083307219217
32392,0.28908853346653895
32393,0.4117339847960448
32394,0.23659414946227644
32395,0.1525739226824976
32396,0.19107004481656847
32397,0.12066126220378406
32398,0.47863427342881937
32399,0.40858765295486643
32400,0.344933108197619
32401,0.4754263869461066
32402,0.28638316724666063
32403,0.18906050912906183
32404,0.23421818927536198
32405,0.15087496693098648
32406,0.5431208868341749
32407,0.3310834535587764
32408,0.27391113837852543
32409,0.39368333589203575
32410,0.2233070569352757
32411,0.1431207731991574
32412,0.1797376424442181
32413,0.11292187935497669
32414,0.4599438424913001
32415,0.29287074756343145
32416,0.23993025611422034
32417,0.35204807101464575
32418,0.19392730176407755
32419,0.12262523506923743
32420,0.15494660481124017
32421,0.09626511440495598
32422,0.416110238272665
32423,0.42322512298041515
32424,0.35867317153695744
32425,0.490472534822343
32426,0.29885498577077646
32427,0.19847276129048352
32428,0.24519882866897583
32429,0.15875834584599977
32430,0.5580303961845315
32431,0.4142867773665653
32432,0.35027021055135255
32433,0.481299091615844
32434,0.29121707772702665
32435,0.192695272888056
32436,0.23846583105712074
32437,0.15391493545776555
32438,0.5489547268000485
32439,0.4276065679627137
32440,0.36280670418109745
32441,0.49495274091751496
32442,0.30262444030602864
32443,0.2013396729086993
32444,0.2485314080725302
32445,0.16116693865497284
32446,0.5624465103138228
32447,0.3856728156520146
32448,0.3236346564493412
32449,0.4516255459462399
32450,0.2672251822016498
32451,0.1748181378705119
32452,0.2174863239005829
32453,0.1390160770636354
32454,0.5192858852686573
32455,0.6562633979639445
32456,0.5926923661356878
32457,0.7146588612734545
32458,0.5258464581978799
32459,0.3918284823183512
32460,0.4580611219057382
32461,0.32932017505838485
32462,0.7666349304290989
32463,0.7054166261943499
32464,0.6460329538880107
32465,0.758534162422869
32466,0.5817637644501654
32467,0.4469274818064423
32468,0.5145931964829414
32469,0.3811378465519515
32470,0.8047021896114261
32471,0.5996542566595626
32472,0.5330629057834234
32473,0.6627242240618818
32474,0.4652601213129585
32475,0.33574936780668657
32476,0.3987173307055789
32477,0.2780965101254061
32478,0.7204600657925231
32479,0.46689095647667195
32480,0.4003012443402577
32481,0.5346451584063932
32482,0.33719068370514205
32483,0.22812136181647868
32484,0.2793944319102556
32485,0.1838349555366973
32486,0.601109424242283
32487,0.3711285711233346
32488,0.3102484354356019
32489,0.43636078613698126
32490,0.255291513977769
32491,0.16607588635712936
32492,0.20714596848539907
32493,0.1317782875948341
32494,0.5038353836893125
32495,0.34565339449203636
32496,0.28704475758347303
32497,0.4093223731406566
32498,0.23479892105336836
32499,0.15128987890451584
32500,0.189534483070689
32501,0.1196078844411563
32502,0.4761479790111039
32503,0.29560694319675707
32504,0.24234135312637262
32505,0.3550595350339209
32506,0.19599531644142268
32507,0.12404990841292174
32508,0.1566797329970668
32509,0.09741753737320347
32510,0.4193150685964213
32511,0.32508317637258083
32512,0.268531052979667
32513,0.38720526584917886
32514,0.21862164904115336
32515,0.13981496128098198
32516,0.17575953457041316
32517,0.11022387635749663
32518,0.4531904107630374
32519,0.39229157853612684
32520,0.3297602439302998
32521,0.45853135164286296
32522,0.2727135777234366
32523,0.17887191563091484
32524,0.22226301595444692
32525,0.14238290558460948
32526,0.5262334634068403
32527,0.38256464943975355
32528,0.32076540549530297
32529,0.44837379628691143
32530,0.2646603492652965
32531,0.1729309202164902
32532,0.21525864697070493
32533,0.1374509754726333
32534,0.5160053797838366
32535,0.46612508768759653
32536,0.3995627384354599
32537,0.5338794502297455
32538,0.33650327702927696
32539,0.22757996102774253
32540,0.2787752935127334
32541,0.18337369015831978
32542,0.6003713338250669
32543,0.4454836494205242
32544,0.37977211904396313
32545,0.5131213773886112
32546,0.3181809101430285
32547,0.2132819290049918
32548,0.26235330270788776
32549,0.17123727696282365
32550,0.5802462521898313
32551,0.6169374660717604
32552,0.5510686944188766
32553,0.6787433482433434
32554,0.48334639456933826
32555,0.3521162547230444
32556,0.41623032625566525
32557,0.29289219136227124
32558,0.7348341849888416
32559,0.47665411838376
32560,0.4097421772274278
32561,0.5443783705638375
32562,0.34600194824448527
32563,0.23509341313342036
32564,0.2873501640942567
32565,0.1897862837793856
32566,0.6104653307287427
32567,0.5751916344328281
32568,0.5078706684018642
32569,0.6398005109337522
32570,0.44025101507203496
32571,0.31361895514044286
32572,0.37477820705801634
32573,0.2582885595418761
32574,0.6996822474060719
32575,0.3068193798445348
32576,0.25225695025093015
32577,0.3673509810577106
32578,0.20452652104508473
32579,0.12995568185614031
32580,0.1638483738178908
32581,0.10220333241366023
32582,0.43233977358055115
32583,0.30337786911962356
32584,0.24920742536510646
32585,0.3635866347716314
32586,0.20189820861540997
32587,0.1281313013185856
32588,0.16163658567648678
32589,0.10072344935798
32590,0.42836038286268946
32591,0.4281889958004172
32592,0.36335689911724683
32593,0.4955474838287807
32594,0.3031267863874428
32595,0.2017225227602974
32596,0.24897601920548992
32597,0.16148884537957822
32598,0.5630319419213956
32599,0.32975895722571236
32600,0.2727221096642441
32601,0.3922552625776769
32602,0.22227045190495134
32603,0.14238815836577468
32604,0.1788567147738238
32605,0.1123235848094375
32606,0.45845715428330697
32607,0.5577415462818781
32608,0.49010664212466937
32609,0.6232661207864006
32610,0.42282008763974266
32611,0.29852782823276613
32612,0.3582803089938868
32613,0.2449098916742695
32614,0.6845413280393082
32615,0.6742690907559664
32616,0.6120595756902066
32617,0.7308601467963481
32618,0.545957214976492
32619,0.4112593721878359
32620,0.4781939695923039
32621,0.3474220440917792
32622,0.780790295105062
32623,0.46013347978166674
32624,0.3937956241281598
32625,0.5278780595492983
32626,0.331144370324787
32627,0.22337170904049392
32628,0.27395613006423297
32629,0.17979260029495756
32630,0.5945759261387972
32631,0.41135877355949946
32632,0.3475261975053997
32633,0.47828421943351473
32634,0.2887301042325507
32635,0.19082314979768805
32636,0.23627917396872025
32637,0.15234848018471955
32638,0.5459621279969366
32639,0.7130589698841208
32640,0.6544612474330412
32641,0.7652570511204337
32642,0.5907529520294456
32643,0.45610531365743684
32644,0.523844461047647
32645,0.38991713111928655
32646,0.810460861128402
32647,0.7601711061680119
32648,0.7601622023788867
32649,0.7601532983634993
32650,0.7072241415961051
32651,0.707214029219846
32652,0.8061061547110879
32653,0.6480007522111962
32654,0.5167816955476733
32655,0.5838587047968773
32656,0.4490582046373326
32657,0.8450366573268034
32658,0.8355032684127721
32659,0.794711644280423
32660,0.8695036041716432
32661,0.7468600026450666
32662,0.6315388675159531
32663,0.692174793828966
32664,0.5664042981074594
32665,0.8973263095402833
32666,0.5245680952749895
32667,0.45680091232314574
32668,0.5914070007757333
32669,0.3905842765996546
32670,0.2713136782973171
32671,0.3281673537980255
32672,0.2210433808040559
32673,0.6549956784743837
32674,0.4416385770905948
32675,0.3761095251021039
32676,0.5092286259750087
32677,0.3148108165825451
32678,0.21067958482178173
32679,0.2593495986727183
32680,0.16903771111654897
32681,0.5764471825136602
32682,0.5181773997612628
32683,0.450453591906863
32684,0.5852043150503801
32685,0.3845057567720158
32686,0.26628028386083813
32687,0.3225460867596296
32688,0.21666529804490092
32689,0.6491856961198903
32690,0.33340980084354854
32691,0.2760015195982712
32692,0.39618901923685856
32693,0.22513098996239045
32694,0.144411533925093
32695,0.1812887715069515
32696,0.11397651265385798
32697,0.4625495244623598
32698,0.333377660467236
32699,0.27597262217005414
32700,0.39615442362185754
32701,0.22510576268142976
32702,0.14439366622708114
32703,0.18126730774860755
32704,0.11396190903501673
32705,0.46251357284172845
32706,0.4281588815835348
32707,0.36332844733031516
32708,0.49551673753808784
32709,0.30310080544088563
32710,0.2017027175374534
32711,0.24895302145733297
32712,0.16147219129787035
32713,0.5630016816031359
32714,0.6043409240381298
32715,0.5379284316734837
32716,0.6670824685513086
32717,0.4701298788565664
32718,0.34012578224783263
32719,0.403416042018378
32720,0.28204051601035723
32721,0.7243825277255082
32722,0.6282280883013549
32723,0.5629253316780686
32724,0.6891302079526258
32725,0.4953537047405384
32726,0.36315500654578187
32727,0.4279513842592341
32728,0.3029424351105191
32729,0.7440912773638565
32730,0.623614132314317
32731,0.5580710380160214
32732,0.6848929767704308
32733,0.49042828189372517
32734,0.35860997368863534
32735,0.42313421389052225
32736,0.29879741723155917
32737,0.7403208896004845
32738,0.5122983480628662
32739,0.4446338456642668
32740,0.5794793955408654
32741,0.37895050631601196
32742,0.2617068496544585
32743,0.31742435118320517
32744,0.21269698560808117
32745,0.6438063473389357
32746,0.7202781708247546
32747,0.6624568384767131
32748,0.7715836719775293
32749,0.5993201871516712
32750,0.46493827521342956
32751,0.5327044128481838
32752,0.39840722035364645
32753,0.8158623316406874
32754,0.6750679470327227
32755,0.6129234159533078
32756,0.7315754650965558
32757,0.5468592731633172
32758,0.4121408916510028
32759,0.47910220715216123
32760,0.3482476690443882
32761,0.7814125987992915
32762,0.5054985520916373
32763,0.4379257137440561
32764,0.5728352557929638
32765,0.37256854543875445
32766,0.2564839607267202
32767,0.3115587506407153
32768,0.20817639542130942
32769,0.6375428443211889
32770,0.3542529841921151
32771,0.29484323454283207
32772,0.4184929148563554
32773,0.24165909419218592
32774,0.1562082314598275
32775,0.1954098828915421
32776,0.12364632521237806
32777,0.48558489640394387
32778,0.4216056840344647
32779,0.3571477876339829
32780,0.48881385373921526
32781,0.29746600262996037
32782,0.19741895950216423
32783,0.24397244844983276
32784,0.15787387641343117
32785,0.5563927290448576
32786,0.45900710737410244
32787,0.3927135148727665
32788,0.5267476573507679
32789,0.33014066182564694
32790,0.22258595402911938
32791,0.2730549964542731
32792,0.17912478622407613
32793,0.5934822381153105
32794,0.6782218698556947
32795,0.6163377213589628
32796,0.7343967025779407
32797,0.550428885312629
32798,0.41563772494146034
32799,0.4827006709447493
32800,0.3515265636656129
32801,0.7838647824757491
32802,0.5643484425204041
32803,0.4968123675311201
32804,0.6295443186498171
32805,0.4293804447657616
32806,0.3041760199817391
32807,0.3644716268856499
32808,0.2499050331879624
32809,0.6903057795783019
32810,0.6380150639172331
32811,0.5732636776327915
32812,0.698084421924217
32813,0.5058874297453655
32814,0.3729551248190237
32815,0.4382966606901321
32816,0.31191349612011005
32817,0.752032044018302
32818,0.41444101427438906
32819,0.3504148730172458
32820,0.48145776926632833
32821,0.29134828752540615
32822,0.19279416734269683
32823,0.23858127371059662
32824,0.15399772374232623
32825,0.5491120967115283
32826,0.5059963145430679
32827,0.4384159294874384
32828,0.5733224493769636
32829,0.3730341552213473
32830,0.2568638881176403
32831,0.3119860273690876
32832,0.2085048321969906
32833,0.6380028747139241
32834,0.6874248135179697
32835,0.6263354449743234
32836,0.7426027696494023
32837,0.5609205594529043
32838,0.425994662650858
32839,0.4933179658986311
32840,0.3612736200111767
32841,0.7909774858063489
32842,0.5973459935011611
32843,0.5306711984051039
32844,0.6605737677549807
32845,0.4628710629803034
32846,0.3336104417984567
32847,0.396416658570688
32848,0.2761721639820936
32849,0.7185213787717804
32850,0.7181835065020329
32851,0.660133493333063
32852,0.7697503881333982
32853,0.5968267501980894
32854,0.46235877458362074
32855,0.5301214408468488
32856,0.39592370545533784
32857,0.8142988991383163
32858,0.6655833242180768
32859,0.602692424775331
32860,0.7230636183244367
32861,0.5362034313833816
32862,0.4017825693310228
32863,0.46840190003413773
32864,0.3385703167699769
32865,0.7739928846755153
32866,0.38370552630118177
32867,0.3218180443962431
32868,0.44956803057324846
32869,0.26560086637140223
32870,0.1736224276233911
32871,0.21607519300824024
32872,0.1380242841548992
32873,0.5172108525141604
32874,0.6492287616705996
32875,0.585179088022923
32876,0.7082880836969591
32877,0.5181026791204055
32878,0.3844580468208552
32879,0.45036741937900776
32880,0.3225020365237141
32881,0.7610365874142514
32882,0.5513898648785452
32883,0.4836828157153619
32884,0.6172096287023396
32885,0.41655769699341916
32886,0.293171272322417
32887,0.35239020479737015
32888,0.2401859965397264
32889,0.6789625118779982
32890,0.5689136936669215
32891,0.5014601457547514
32892,0.6338696083893532
32893,0.43394141000826836
32894,0.3081251879805526
32895,0.3687887217432498
32896,0.253406197552197
32897,0.6942661710873882
32898,0.6448084075580724
32899,0.5804731610797956
32900,0.7042729724150557
32901,0.5132687339947773
32902,0.379888052214422
32903,0.4455811005496174
32904,0.3182876901123999
32905,0.7574989295446872
32906,0.5557370576853674
32907,0.4880769705924659
32908,0.6213569975635312
32909,0.42083908358948985
32910,0.2968296789794992
32911,0.3564149630658875
32912,0.24341090798648865
