Id,WnvPresent
23888,0.2361862038731557
23889,0.4729231590310066
23890,0.23526817108627046
23891,0.44820303049208515
23892,0.5624367585792637
23893,0.5621550166042075
23894,0.5598906352063152
23895,0.5213243510859527
23896,0.250869840369685
23897,0.5052881781274444
23898,0.24995180758279975
23899,0.4946761704560535
23900,0.5686491664944064
23901,0.5695195514119241
23902,0.5656216435586268
23903,0.5254045732457464
23904,0.26224879310078925
23905,0.5087657559636545
23906,0.26088631586945954
23907,0.4958111494042341
23908,0.5174979999396068
23909,0.515689884338177
23910,0.5129518765666584
23911,0.4835291998358811
23912,0.23473946023887135
23913,0.4725326140043122
23914,0.2338214274519861
23915,0.4465889822030055
23916,0.5595836414410363
23917,0.5604540263585541
23918,0.5585561185052564
23919,0.5157843660787933
23920,0.2548867939642187
23921,0.5021512482785666
23922,0.25396876117733347
23923,0.4907879107818875
23924,0.5579134084613248
23925,0.5573052928598949
23926,0.5573672850883762
23927,0.5168020522415342
23928,0.23860551755591
23929,0.5020907961255473
23930,0.23768748476902476
23931,0.49238142390327183
23932,0.5761072964864946
23933,0.5758255545114385
23934,0.5755611731135463
23935,0.5317485298488587
23936,0.25173881195328973
23937,0.5187180563722156
23938,0.2488207791664045
23939,0.5116396302105065
23940,0.4925602518642476
23941,0.49307310397358006
23942,0.48205585209554286
23943,0.4692799907913452
23944,0.23735664337696738
23945,0.4593329909294975
23946,0.23643861059008212
23947,0.4107262939237864
23948,0.5220332408328623
23949,0.5240845544806564
23950,0.5135288410641576
23951,0.5023604594697155
23952,0.25662717901097937
23953,0.4917388230095796
23954,0.25570914622409413
23955,0.44273464922386263
23956,0.5101033605369502
23957,0.5106162126462827
23958,0.5035989607682454
23959,0.48583457854848455
23960,0.25079496015410485
23961,0.47588757868663684
23962,0.24987692736721961
23963,0.43236940259648887
23964,0.5040839730454608
23965,0.5061352866932548
23966,0.49357957327675606
23967,0.48490789780557697
23968,0.24356821964767678
23969,0.474286261345441
23970,0.24265018686079154
23971,0.4226724827497818
23972,0.5009967839692977
23973,0.5030480976170918
23974,0.49049238420059293
23975,0.48271803556268805
23976,0.2385971410190115
23977,0.4720963991025521
23978,0.23767910823212626
23979,0.4195852936736187
23980,0.5486818129446596
23981,0.5480480220380015
23982,0.5436542900088799
23983,0.49722638637418787
23984,0.25864945559579455
23985,0.48271421857283203
23986,0.2546494555957946
23987,0.4751896599551722
23988,0.5505114845230042
23989,0.5498776936163461
23990,0.5454839615872245
23991,0.4990560579525326
23992,0.2646494555957945
23993,0.4845438901511768
23994,0.25864945559579455
23995,0.47701933153351694
23996,0.5162517460057495
23997,0.5177661597113805
23998,0.5112242230699697
23999,0.4766235492415693
24000,0.2429567702872435
24001,0.46357760915895535
24002,0.2409567702872435
24003,0.4433314771228774
24004,0.535953728563744
24005,0.5356056519428002
24006,0.5254493287950391
24007,0.4942128382583044
24008,0.2710855226027607
24009,0.48359120179816845
24010,0.2650855226027607
24011,0.4560079455918195
24012,0.5393801234916272
24013,0.5377825342059869
24014,0.5388340001186788
24015,0.4995361586191869
24016,0.23441074503898426
24017,0.486839572787618
24018,0.233492712252099
24019,0.4686590203208742
24020,0.5543703606242742
24021,0.5537622450228444
24022,0.5518242372513258
24023,0.513989447653027
24024,0.2455229391840027
24025,0.4987695006021832
24026,0.24460490639711743
24027,0.48294216891626013
24028,0.5010311151113604
24029,0.5010070672785298
24030,0.49600359217558054
24031,0.45910320067092314
24032,0.23299530029331555
24033,0.4467318971865974
24034,0.22899530029331558
24035,0.4276754798970269
24036,0.5189367415150968
24037,0.5200112791220304
24038,0.5139092185793172
24039,0.47653075868835987
24040,0.24484491134534347
24041,0.46348481860574586
24042,0.2439268785584582
24043,0.44503356117203846
24044,0.5125568899963231
24045,0.5136314276032566
24046,0.5075293670605433
24047,0.46869155195945367
24048,0.23585087278660796
24049,0.45564561187683966
24050,0.23493283999972273
24051,0.4390970382041973
24052,0.4939365495990284
24053,0.493457336931033
24054,0.4834321498303237
24055,0.47625323288283306
24056,0.23321335693673195
24057,0.4656315964226971
24058,0.23229532414984666
24059,0.41052505930334937
24060,0.500049147051841
24061,0.5005619991611736
24062,0.4895447472831363
24063,0.477065100267446
24064,0.23777382551376675
24065,0.46644346380731
24066,0.2368557927268815
24067,0.4186505554428412
24068,0.5439977913587352
24069,0.5445418026498793
24070,0.5429702684229553
24071,0.49749347925120263
24072,0.24058296842554777
24073,0.4844770178576247
24074,0.2396649356386625
24075,0.47669896855363725
24076,0.5517447494366338
24077,0.5511366338352041
24078,0.5511986260636853
24079,0.5100209558385881
24080,0.2373367448433804
24081,0.4992723571245715
24082,0.23641871205649517
24083,0.48547664375494604
24084,0.5142643789694687
24085,0.5154587926750998
24086,0.513236856033689
24087,0.47411047922231436
24088,0.23978300967107605
24089,0.45961252625725274
24090,0.2388649768841908
24091,0.44189196453075086
24092,0.5490640605485805
24093,0.5484302696419223
24094,0.5440365376128007
24095,0.49722638637418787
24096,0.25864945559579455
24097,0.48271421857283203
24098,0.2546494555957946
24099,0.4755719075590931
24100,0.5032595779798112
24101,0.5049997431171093
24102,0.5022320550440315
24103,0.4640004208582855
24104,0.23561119205927303
24105,0.452601500655799
24106,0.2346931592723878
24107,0.43937769397060594
24108,0.48884727452072047
24109,0.48884727452072047
24110,0.48884727452072047
24111,0.48884727452072047
24112,0.48884727452072047
24113,0.48884727452072047
24114,0.48656553254566426
24115,0.48656553254566426
24116,0.48656553254566426
24117,0.48656553254566426
24118,0.4844301834058365
24119,0.4844301834058365
24120,0.4844301834058365
24121,0.4844301834058365
24122,0.4573007959395223
24123,0.25590198319372
24124,0.44928843176474603
24125,0.25390198319372
24126,0.42224794995956516
24127,0.47129064520934766
24128,0.47000718397301927
24129,0.46741967746741214
24130,0.44794393605502253
24131,0.2519072906623549
24132,0.43930172029311293
24133,0.24990729066235487
24134,0.40149777927144853
24135,0.5073906583483967
24136,0.5052531080432423
24137,0.5026103965107264
24138,0.4755278438540968
24139,0.24103174438379946
24140,0.4655808439922491
24141,0.24011371159691422
24142,0.42766773326222846
24143,0.5072620778412757
24144,0.5061324627587934
24145,0.5013911100993402
24146,0.47968356558864816
24147,0.2432120555060451
24148,0.4707270185835937
24149,0.2418495782747154
24150,0.4274864135238463
24151,0.5091404973883141
24152,0.5070029470831597
24153,0.5043602355506438
24154,0.473730509497582
24155,0.24170085826296067
24156,0.4637835096357343
24157,0.24078282547607543
24158,0.43038951432130346
24159,0.5042469268287404
24160,0.5062982404765345
24161,0.4937425270600357
24162,0.48278598700852804
24163,0.24259916098786896
24164,0.472164350548392
24165,0.24168112820098372
24166,0.4232873596099844
24167,0.5152127962580277
24168,0.517264109905822
24169,0.5047083964893232
24170,0.4944047662428403
24171,0.2513939108183636
24172,0.4837831297827043
24173,0.25047587803147836
24174,0.4338013059623488
24175,0.5205888406492674
24176,0.5199550497426093
24177,0.5100844408805627
24178,0.47884669984019196
24179,0.2588803394486484
24180,0.46889969997834424
24181,0.2548803394486484
24182,0.4407594154838126
24183,0.5471078504099289
24184,0.5479782353274466
24185,0.5460803274741491
24186,0.4999446241046393
24187,0.24936555719426412
24188,0.4869281627110614
24189,0.24536555719426412
24190,0.47938600578240886
24191,0.5606043057550554
24192,0.5606043057550554
24193,0.5603225637799992
24194,0.5600581823821068
24195,0.5167291649396127
24196,0.2621566293238581
24197,0.5076862045602226
24198,0.258156629323858
24199,0.49573235090752116
24200,0.5757313646704514
24201,0.5757313646704514
24202,0.5757313646704514
24203,0.5754496226953952
24204,0.5751852412975029
24205,0.5305954499628356
24206,0.26044602304161163
24207,0.518181632892841
24208,0.2564460230416116
24209,0.5116284340992945
24210,0.5310600077869155
24211,0.5317765465505871
24212,0.5300324848511356
24213,0.48611941805098724
24214,0.2370189679730548
24215,0.47496567489367797
24216,0.23501896797305477
24217,0.46618066359136884
24218,0.570210475042349
24219,0.5699287330672927
24220,0.5696643516694005
24221,0.5282245133208288
24222,0.243665418157458
24223,0.5133136877038258
24224,0.24352256101460087
24225,0.5080873853199984
24226,0.5354823188987775
24227,0.5362368565057111
24228,0.5344547959629976
24229,0.4929517489183722
24230,0.25403715617694167
24231,0.4799058088357582
24232,0.25311912339005643
24233,0.46495403164211085
24234,0.5263009282108071
24235,0.527815341916438
24236,0.5212734052750272
24237,0.48565578063870685
24238,0.2407364496040781
24239,0.4704689762390628
24240,0.2387364496040781
24241,0.4533806593279351
24242,0.4900723310030331
24243,0.4876367428741307
24244,0.4856552398881491
24245,0.45167969054420865
24246,0.22832410272805626
24247,0.44616433491644086
24248,0.22740606994117102
24249,0.4198062806406544
24250,0.4877372779199336
24251,0.48862399931787237
24252,0.4847097549841538
24253,0.45438151308313807
24254,0.23496324047445136
24255,0.4417462783543451
24256,0.23404520768756612
24257,0.4180077206240728
24258,0.49923134901021404
24259,0.49875213634221865
24260,0.49245108717254377
24261,0.47736071900982896
24262,0.23828307659376297
24263,0.466739082549693
24264,0.2373650438068777
24265,0.41648408193341596
24266,0.5243219666132352
24267,0.5220402246381789
24268,0.5199048754983512
24269,0.4898746717544309
24270,0.23395479922683074
24271,0.4815479763365098
24272,0.22995479922683076
24273,0.45126465033268276
24274,0.5486384170732274
24275,0.5495088019907451
24276,0.5476108941374477
24277,0.5039308348340644
24278,0.2538453250502486
24279,0.4909143734404865
24280,0.2509272922633634
24281,0.48218403871257415
24282,0.5586460137458049
24283,0.5595163986633226
24284,0.557618490810025
24285,0.5118418861205783
24286,0.2528107240810606
24287,0.4982087683203518
24288,0.25189269129417535
24289,0.4905748536934806
24290,0.5501158703045695
24291,0.5506598815957136
24292,0.5470883473687898
24293,0.5045787774824474
24294,0.24946061585215792
24295,0.48855661660700417
24296,0.24809813862082825
24297,0.47664281662400354
24298,0.5254743785112801
24299,0.5231926365362238
24300,0.5210572873963962
24301,0.4822610079109732
24302,0.23427541395141643
24303,0.4759224077311473
24304,0.2339420806180831
24305,0.4487503364295041
24306,0.5492412636662041
24307,0.5501116485837217
24308,0.5482137407304243
24309,0.5047193580820932
24310,0.23659694711135404
24311,0.49062255480817335
24312,0.23645408996849693
24313,0.4830578805771457
24314,0.5341938518335652
24315,0.5335857362321353
24316,0.5336477284606166
24317,0.4976366466590855
24318,0.23411065151769972
24319,0.48557812261168437
24320,0.2341822020641478
24321,0.47434017431967396
24322,0.5622023804303641
24323,0.5631942648289343
24324,0.5616562570574156
24325,0.5199774440147924
24326,0.24445113850590444
24327,0.5045322672527512
24328,0.24445113850590444
24329,0.4991384637299594
24330,0.5478549032560389
24331,0.5487252881735566
24332,0.546827380320259
24333,0.5037342237781048
24334,0.2469003717705275
24335,0.4907177623845269
24336,0.24475751462767037
24337,0.4794219475174079
24338,0.5561922301580517
24339,0.5570626150755695
24340,0.553164707222272
24341,0.5107242960922754
24342,0.25185226736391836
24343,0.4940854788101836
24344,0.2509342345770331
24345,0.48486568251384154
24346,0.5464303599663461
24347,0.5469743712574902
24348,0.5454028370305662
24349,0.500621879156779
24350,0.23592374368070268
24351,0.48760541776320115
24352,0.23578088653784554
24353,0.47974752920957847
24354,0.5433348024684466
24355,0.5444280213940614
24356,0.5424255083727119
24357,0.49832722480700287
24358,0.25503187484286166
24359,0.4846959012707894
24360,0.2541138420559764
24361,0.4695895517427578
24362,0.5599013667757883
24363,0.5606179055394599
24364,0.5588738438400084
24365,0.5164092035269309
24366,0.251092769198049
24367,0.4995223991272867
24368,0.2501747364111638
24369,0.48610349268301273
24370,0.5641146584802924
24371,0.5643534644504417
24372,0.563568535107344
24373,0.5204608097380683
24374,0.24098199176096946
24375,0.50824656216909
24376,0.24006395897408422
24377,0.49942711836668396
24378,0.528224035854602
24379,0.527466994514167
24380,0.5276779124816534
24381,0.4833847983273058
24382,0.23287407894806025
24383,0.47068821249573695
24384,0.23195604616117502
24385,0.4578605160512751
24386,0.5109061351847016
24387,0.5097765201022194
24388,0.5050351674427661
24389,0.4711889837101414
24390,0.22944484000479567
24391,0.4628038652765155
24392,0.2286670622270179
24393,0.4330912482728342
24394,0.6092492316505527
24395,0.6090143429211915
24396,0.6072492316505527
24397,0.5805962485592507
24398,0.27859533707555345
24399,0.5770057010550702
24400,0.2768987755725403
24401,0.5686316280529399
24402,0.5972581225584954
24403,0.5970232338291342
24404,0.5952581225584954
24405,0.5612221474586646
24406,0.2780801302798787
24407,0.557631599954484
24408,0.2763835687768656
24409,0.5572208098552649
24410,0.6150430842050685
24411,0.614530683513985
24412,0.6150430842050685
24413,0.5805468370539763
24414,0.28834953091331494
24415,0.578120033587819
24416,0.28665296941030183
24417,0.5748171070364422
24418,0.5945995212222459
24419,0.5925871205311624
24420,0.5925995212222459
24421,0.5460393958333738
24422,0.28896248211481124
24423,0.5436125923672166
24424,0.2885009436532728
24425,0.5493669373146715
24426,0.6036252016005137
24427,0.6031128009094301
24428,0.6016252016005137
24429,0.5504048874389502
24430,0.2806522117496533
24431,0.5479780839727931
24432,0.27895565024664015
24433,0.5583362796647703
24434,0.5583708742535741
24435,0.5583708742535741
24436,0.5558584735624905
24437,0.556370874253574
24438,0.5174227374531829
24439,0.2685053927605168
24440,0.5149959339870257
24441,0.2680438542989783
24442,0.5131545164128337
24443,0.5542105457277111
24444,0.5536981450366275
24445,0.5522105457277111
24446,0.51526240892732
24447,0.2626905570531244
24448,0.5128356054611629
24449,0.26222901859158587
24450,0.5089941878869707
24451,0.6204719942074572
24452,0.6199595935163738
24453,0.6204719942074572
24454,0.5748682870709646
24455,0.2933641816606438
24456,0.5738532483106897
24457,0.29166762015763065
24458,0.5785491401007805
24459,0.6000031152864294
24460,0.5994907145953456
24461,0.5980031152864294
24462,0.5315014618471214
24463,0.27319066945619597
24464,0.5304864230868467
24465,0.27149410795318285
24466,0.5563836148382891
24467,0.6217632126225687
24468,0.622159902840576
24469,0.6217632126225687
24470,0.5770154697220224
24471,0.2969119923949089
24472,0.5745886662558652
24473,0.2952154308918958
24474,0.5773017101852024
24475,0.5644555759863069
24476,0.5639431752952233
24477,0.5624555759863068
24478,0.5222979626962954
24479,0.26747721078254627
24480,0.5212829239360207
24481,0.26701567232100776
24482,0.5209086396331697
24483,0.55499466052462
24484,0.554759771795259
24485,0.5509946605246199
24486,0.5145868138330965
24487,0.25384142204797533
24488,0.5117977734989481
24489,0.2521448605449622
24490,0.5075232466707578
24491,0.6160492270199
24492,0.6155368263288163
24493,0.6160492270199
24494,0.571304038566888
24495,0.28920822234919064
24496,0.5688772351007308
